address_id,address,address_id2,address_matched,suburb,postcode,latitude,longitude,similarity
1,501 COWPASTURE RD HOXTON PARK 2171 NSW,14085450.0,501 COWPASTURE RD LEN WATERS ESTATE NSW 2171,LEN WATERS ESTATE,2171.0,-33.91847229003906,150.8538055419922,0.6056338028169014
2,SHOP 1 57 OLD NORTHERN RD ALBANY CREEK 4035 QLD,11643214.0,UNIT 1 57 OLD NORTHERN RD ALBANY CREEK QLD 4035,ALBANY CREEK,4035.0,-27.360733032226562,152.97108459472656,0.821917808219178
3,175 KING STREET NEWTOWN 2042 NSW,7703358.0,175 KING ST NEWTOWN NSW 2042,NEWTOWN,2042.0,-33.894073486328125,151.18252563476562,0.8541666666666666
4,1A BRONTE RD BONDI JUNCTION SYDNEY 2022 NSW,8768200.0,1A BRONTE RD BONDI JUNCTION NSW 2022,BONDI JUNCTION,2022.0,-33.89244842529297,151.24957275390625,0.8305084745762712
5,BAYSWATER ROAD CNR PENNYS LANE KINGS CROSS 2011 NSW,4060130.0,BAYSWATER 2 14 KINGS CROSS RD POTTS POINT NSW 2011,POTTS POINT,2011.0,-33.87553787231445,151.22283935546875,0.6282051282051282
6,SHOP 403 LEVEL 4 264 278 GEORGE STREET SYDNEY 2000 NSW,6260374.0,AUSTRALIA SQUARE SHOP 403 264 278 GEORGE ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.86493682861328,151.2079620361328,0.5523809523809524
7,SHOP 14 LEVEL 6 MLC CENTRE FOOD COURT MARTIN PLACE CASTLEREAGH STREET SYDNEY 2000 NSW,12286730.0,MLC CENTRE SUITE 6 LEVEL 14 19 29 MARTIN PL SYDNEY NSW 2000,SYDNEY,2000.0,-33.86874008178711,151.20933532714844,0.6190476190476191
8,SHOP 5008 LEVEL 5 WESTFIELD SYDNEY FOOD COURT 188 PITT STREET SYDNEY 2000 NSW,6949541.0,LEVEL 5 188 PITT ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.87010955810547,151.2089080810547,0.42469879518072295
9,SHOP 2 77 WILLOUGHBY ROAD CRN HOLTERMAN STREET CROWS NEST 2065 NSW,2334576.0,SUITE 2 77 WILLOUGHBY RD CROWS NEST NSW 2065,CROWS NEST,2065.0,-33.824623107910156,151.20118713378906,0.6551724137931034
10,SHOP 6013 LEVEL 6 WESTFIELD BONDI JUNCTION 500 OXFORD STREET BONDI JUNCTION 2022 NSW,13075061.0,SUITE 6013 500 OXFORD ST BONDI JUNCTION NSW 2022,BONDI JUNCTION,2022.0,-33.89140319824219,151.25082397460938,0.48947368421052634
11,SHOP EG07 07B BUNDA ST CANBERRA CENTRE SHOPPING CENTRE CANBERRA CITY 2601 ACT,,,,,,,
12,86 BEAUMONT STREET HAMILTON 2303 NSW,9233512.0,86 BEAUMONT ST HAMILTON NSW 2303,HAMILTON,2303.0,-32.921730041503906,151.7471160888672,0.8703703703703703
13,SHOP 14 MANLY WHARF EAST ESPLANADE MANLY 2095 NSW,13734566.0,SHOP 14 LOT 1 MANLY WHRF MANLY NSW 2095,MANLY,2095.0,-33.80475616455078,151.29110717773438,0.6617647058823529
14,SHOP 10 31 WORLD SQUARE SHOPPING CENTRE 680 GEORGE ST SYDNEY 2000 NSW,7211846.0,LEVEL 31 680 GEORGE ST SYDNEY NSW 2000,SYDNEY,2000.0,-33.87741470336914,151.20631408691406,0.40116279069767435
15,SHOP 73 RHODES WATERSIDE SHOPPING CENTRE 1 RIDER BLVD RHODES 2138 NSW,3057556.0,UNIT 73 1 RIDER BVD RHODES NSW 2138,RHODES,2138.0,-33.835975646972656,151.0848846435547,0.5432098765432098
16,UNIVERSITY TERRACES LOWER KENSINGTON CAMPUS HIGH ST KENSINGTON 2052 NSW,3412348.0,UNIT 2052 1 THE VISTAS DRIVE CARRARA QLD 4211,CARRARA,4211.0,-28.01494026184082,153.3671417236328,0.3269230769230769
17,WESTFIELD PARRAMATTA SHOP 4068 LEVEL 4 159 175 CHURCH STREET PARRAMATTA 2150 NSW,10993192.0,SHOP 4068 175 CHURCH ST PARRAMATTA NSW 2150,PARRAMATTA,2150.0,-33.817726135253906,151.00216674804688,0.4066666666666667
18,FOUNTAIN PLAZA SHOPPING CENTRE SHOP 11B 148 THE ENTRANCE ROAD ERINA 2250 NSW,14756505.0,148 THE ENTRANCE ROAD ERINA NSW 2250,ERINA,2250.0,-33.43860626220703,151.38327026367188,0.39534883720930236
19,CHARLESTOWN SQUARE SHOPPING CENTRE TENANCY L02 K213 30 PEARSON STREET CHARLESTOWN 2290 NSW,1539894.0,SHOP 213 30 PEARSON ST CHARLESTOWN NSW 2290,CHARLESTOWN,2290.0,-32.964046478271484,151.69384765625,0.2967032967032967
20,WESTFIELD BELCONNEN TENANCY 312 BENJAMIN WAY BELCONNEN 2617 ACT,14383540.0,57 BENJAMIN WAY BELCONNEN ACT 2617,BELCONNEN,2617.0,-35.242408752441406,149.06781005859375,0.32142857142857145
21,TENANCY 2018 STOCKLAND SHELLHARBOUR 211 LAKE ENTRANCE RD SHELLHARBOUR 2529 NSW,13783912.0,SHOP 2018A 211 LAKE ENTRANCE RD SHELLHARBOUR CITY CENTRE NSW 2529,SHELLHARBOUR CITY CENTRE,2529.0,-34.56638717651367,150.83941650390625,0.4888888888888888
22,TENANCY 12B 12C GREENWAY PLAZA 1183 1187 THE HORSLEY DR WETHERILL PARK 2164 NSW,10551307.0,1183 1187 THE HORSLEY DRIVE WETHERILL PARK NSW 2164,WETHERILL PARK,2164.0,-33.85005187988281,150.89785766601562,0.3958762886597938
23,TENANCY L01 C034B MACARTHUR SQUARE SHOPPING CENTRE 200 GILCHRIST DRIVE CAMPBELLTOWN 2560 NSW,9323336.0,MACARTHUR SQUARE 200 GILCHRIST DR CAMPBELLTOWN NSW 2560,CAMPBELLTOWN,2560.0,-34.0777587890625,150.79779052734375,0.3348623853211009
24,52 JONSON STREET BYRON BAY 2481 NSW,7549324.0,52 JONSON ST BYRON BAY NSW 2481,BYRON BAY,2481.0,-28.643447875976562,153.61195373535156,0.851063829787234
25,TENANCY GD W116 WOLLONGONG CENTRAL SHOPPING CENTRE KEIRA STREET WOLLONGONG 2500 NSW,5164716.0,WOLLONGONG CENTRAL 168 218 CROWN ST WOLLONGONG NSW 2500,WOLLONGONG,2500.0,-34.42470169067383,150.89422607421875,0.24725274725274726
