index,number,street,name,suburb,state,country,postcode,7,8,input_address
long_name,501,Cowpasture Road,Len Waters Estate,Liverpool City Council,New South Wales,Australia,2171,,,501 COWPASTURE RD HOXTON PARK 2171 NSW
long_name,1,57,Old Northern Road,Albany Creek,Moreton Bay City,Queensland,Australia,4035,,SHOP 1 57 OLD NORTHERN RD ALBANY CREEK 4035 QLD
long_name,175,King Street,Newtown,Council of the City of Sydney,New South Wales,Australia,2042,,,175 KING STREET NEWTOWN 2042 NSW
long_name,1A,Bronte Road,Bondi Junction,Waverley Council,New South Wales,Australia,2022,,,1A BRONTE RD BONDI JUNCTION SYDNEY 2022 NSW
long_name,Pennys Lane & Bayswater Road,Potts Point,Council of the City of Sydney,New South Wales,Australia,2011,,,,BAYSWATER ROAD CNR PENNYS LANE KINGS CROSS 2011 NSW
long_name,LEVEL+4+264,278,George Street,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,SHOP 403 LEVEL 4 264 278 GEORGE STREET SYDNEY 2000 NSW
long_name,25,Martin Place,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,,SHOP 14 LEVEL 6 MLC CENTRE FOOD COURT MARTIN PLACE CASTLEREAGH STREET SYDNEY 2000 NSW
long_name,5050,Pitt Street,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,,SHOP 5008 LEVEL 5 WESTFIELD SYDNEY FOOD COURT 188 PITT STREET SYDNEY 2000 NSW
long_name,Suite 2,77,Willoughby Road,Crows Nest,North Sydney Council,New South Wales,Australia,2065,,SHOP 2 77 WILLOUGHBY ROAD CRN HOLTERMAN STREET CROWS NEST 2065 NSW
long_name,500,Oxford Street,Bondi Junction,Waverley Council,New South Wales,Australia,2022,,,SHOP 6013 LEVEL 6 WESTFIELD BONDI JUNCTION 500 OXFORD STREET BONDI JUNCTION 2022 NSW
long_name,7,Bunda Street,Canberra,Australian Capital Territory,Australia,2601,,,,SHOP EG07 07B BUNDA ST CANBERRA CENTRE SHOPPING CENTRE CANBERRA CITY 2601 ACT
long_name,86,Beaumont Street,Hamilton,Newcastle City Council,New South Wales,Australia,2303,,,86 BEAUMONT STREET HAMILTON 2303 NSW
long_name,3,53,East Esplanade,Manly,Northern Beaches Council,New South Wales,Australia,2095,,SHOP 14 MANLY WHARF EAST ESPLANADE MANLY 2095 NSW
long_name,Level 45,680,George Street,Haymarket,Council of the City of Sydney,New South Wales,Australia,2000,,SHOP 10 31 WORLD SQUARE SHOPPING CENTRE 680 GEORGE ST SYDNEY 2000 NSW
long_name,1,Rider Boulevard,Rhodes,City of Canada Bay Council,New South Wales,Australia,2138,,,SHOP 73 RHODES WATERSIDE SHOPPING CENTRE 1 RIDER BLVD RHODES 2138 NSW
long_name,Kensington,Randwick City Council,New South Wales,Australia,2033,,,,,UNIVERSITY TERRACES LOWER KENSINGTON CAMPUS HIGH ST KENSINGTON 2052 NSW
long_name,LEVEL+4+159,175,Church Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,WESTFIELD PARRAMATTA SHOP 4068 LEVEL 4 159 175 CHURCH STREET PARRAMATTA 2150 NSW
long_name,SHOP+11B,148-153,The Entrance Road,Erina,Central Coast Council,New South Wales,Australia,2250,,FOUNTAIN PLAZA SHOPPING CENTRE SHOP 11B 148 THE ENTRANCE ROAD ERINA 2250 NSW
long_name,Tenancy L02 K213,Charlestown Square Shopping Centre,30,Pearson Street,Charlestown,Lake Macquarie City Council,New South Wales,Australia,2290,CHARLESTOWN SQUARE SHOPPING CENTRE TENANCY L02 K213 30 PEARSON STREET CHARLESTOWN 2290 NSW
long_name,Benjamin Way,Belconnen,Australian Capital Territory,Australia,2617,,,,,WESTFIELD BELCONNEN TENANCY 312 BENJAMIN WAY BELCONNEN 2617 ACT
long_name,211,Lake Entrance Road,Shellharbour City Centre,Shellharbour City Council,New South Wales,Australia,2529,,,TENANCY 2018 STOCKLAND SHELLHARBOUR 211 LAKE ENTRANCE RD SHELLHARBOUR 2529 NSW
long_name,1183,1187,The Horsley Drive,Wetherill Park,Fairfield City Council,New South Wales,Australia,2164,,TENANCY 12B 12C GREENWAY PLAZA 1183 1187 THE HORSLEY DR WETHERILL PARK 2164 NSW
long_name,200,Gilchrist Drive,Campbelltown,City of Campbelltown,New South Wales,Australia,2560,,,TENANCY L01 C034B MACARTHUR SQUARE SHOPPING CENTRE 200 GILCHRIST DRIVE CAMPBELLTOWN 2560 NSW
long_name,52,Jonson Street,Byron Bay,Byron Shire Council,New South Wales,Australia,2481,,,52 JONSON STREET BYRON BAY 2481 NSW
long_name,200,Crown Street,Wollongong,Wollongong City Council,New South Wales,Australia,2500,,,TENANCY GD W116 WOLLONGONG CENTRAL SHOPPING CENTRE KEIRA STREET WOLLONGONG 2500 NSW
long_name,54,Baylis Street,Wagga Wagga,Wagga Wagga City Council,New South Wales,Australia,2650,,,54 BAYLIS STREET WAGGA WAGGA 2650 NSW
long_name,shop 2,72-82,Mulgoa Road,Penrith,Penrith City Council,New South Wales,Australia,2750,,SHOP 2 82 MULGOA RD PENRITH 2750 NSW
long_name,Blaxland Road,Ryde,Ryde City Council,New South Wales,Australia,2112,,,,TENANCY R3001 PIAZZA AREA TOP RYDE SHOPPING CENTRE CNR BLAXLAND RD DEVLIN ST RYDE 2112 NSW
long_name,1,Bay Street,Glebe,Council of the City of Sydney,New South Wales,Australia,2037,,,LEVEL 2 FOOD PRECINCT SHOP S219 BROADWAY SHOPPING CENTRE 1 BAY ST BROADWAY 2007 NSW
long_name,SHOP+304,326,Camden Valley Way,Narellan,Camden Council,New South Wales,Australia,2567,,SHOP 304 326 CAMDEN VALLEY WAY NARELLAN 2567 NSW
long_name,Tower 1,201,Sussex Street,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,SHOP T2 8 TOWER 2 DREAM DINING 201 SUSSEX ST SYDNEY 2000 NSW
long_name,SHOP+E+05,14,Darling Drive,Sydney,Council of the City of Sydney,New South Wales,Australia,2000,,SHOP E 05 14 DARLING DRIVE DARLING HARBOUR SYDNEY 2000 NSW
long_name,SHOP+30+30,33,Hibberson Street,Gungahlin,Australian Capital Territory,Australia,2912,,,SHOP 30 30 33 HIBBERSON STREET GUNGAHLIN 2912 ACT
long_name,52,Cook Drive,Coffs Harbour,Coffs Harbour City Council,New South Wales,Australia,2450,,,LOT 52 COOK DRIVE COFFS HARBOUR 2450 NSW
long_name,2,752,George Street,South Windsor,Hawkesbury City Council,New South Wales,Australia,2756,,OUTLET 2 752 GEORGE STREET BLIGH PARK 2756 NSW
long_name,SHOP+4,140,Marsden Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,SHOP 4 140 MARSDEN ST PARRAMATTA 2150 NSW
long_name,164,Mona Vale Road,Saint Ives,Ku-ring-gai Council,New South Wales,Australia,2075,,,164 MONA VALE ROAD ST IVES 2057 NSW
long_name,4,Dunheved Road,Werrington,Penrith City Council,New South Wales,Australia,2747,,,4 DUNHEVED ROAD WERRINGTON 2747 NSW
long_name,1,Molly Morgan Drive,East Maitland,Maitland City Council,New South Wales,Australia,2323,,,1 MOLLY MORGAN DRIVE EAST MAITLAND 2323 NSW
long_name,SHOP+5,888,Pittwater Road,Dee Why,Northern Beaches Council,New South Wales,Australia,2099,,SHOP 5 888 PITTWATER RD DEE WHY 2099 NSW
long_name,1000,Ann Street,Fortitude Valley,Brisbane City,Queensland,Australia,4006,,,SHOP 31 FORTITUDE VALLEY EMPORIUM 1000 ANN STREET FORTITUDE VALLEY 4006 QLD
long_name,3,Oracle Boulevard,Broadbeach,City of Gold Coast,Queensland,Australia,4218,,,SHOP E116 THE ORACLE SHOPPING CENTRE 3 ORACLE BOULEVARDE OFF CHARLES AVENUE BROADBEACH 4218 QLD
long_name,1151,Creek Road,Carindale,Brisbane City,Queensland,Australia,4152,,,SHOP 1204 WESTFIELD CARINDALE 1151 CREEK ROAD CARINDALE 4152 QLD
long_name,North Lakes Drive,North Lakes,Moreton Bay City,Queensland,Australia,4509,,,,SHOP 1143 WESTFIELD NORTH LAKES CNR ANZAC AVE AND NORTH LAKES DRIVE NORTH LAKES 4509 QLD
long_name,179,Grey Street,South Brisbane,Brisbane City,Queensland,Australia,4101,,,179 GREY STREET SOUTH BRISBANE 4101 QLD
long_name,Robina Town Centre Drive,Robina,City of Gold Coast,Queensland,Australia,4226,,,,ROBINA TOWN CENTRE SHOPPING CENTRE FOOD ATRIUM TENANCY 2037 19 ROBINA TOWN CENTRE DRIVE ROBINA 4230 QLD
long_name,119,Point Cartwright Drive,Buddina,Sunshine Coast Regional,Queensland,Australia,4575,,,SHOP 567 KAWANA SHOPPINGWORLD 119 POINT CARTWRIGHT DRIVE BUDDINA 4575 QLD
long_name,Stockland Gladstone,75,Dawson Highway,West Gladstone,Gladstone Regional,Queensland,Australia,4680,,STOCKLAND GLADSTONE EAST MALL CORNER OF PHILIP STREET AND THE DAWSON HIGHWAY GLADSTONE 4680 QLD
long_name,111,142,Newmarket Road,Windsor,Brisbane City,Queensland,Australia,4030,,SHOP 111 142 NEWMARKET RD WINDSOR 4030 QLD
long_name,Bryants Road,Loganholme,Logan City,Queensland,Australia,4129,,,,SHOP 316C LOGAN HYPERDOME SHOPPING CENTRE LOGANHOLME 4129 QLD
long_name,Unit 147,189,Brisbane Road,Biggera Waters,City of Gold Coast,Queensland,Australia,4216,,SHOP B007 HARBOUR TOWN SHOPPING CENTRE 147 189 BRISBANE RD BIGGERA WATERS 4216 QLD
long_name,Paradise Centre,8-10,Cavill Avenue,Surfers Paradise,City of Gold Coast,Queensland,Australia,4217,,SHOP 022 PARADISE CENTRE CAVILL MALL 8 CAVILL AVENUE SURFERS PARADISE 4217 QLD
long_name,215,Adelaide Street,Brisbane City,Brisbane City,Queensland,Australia,4000,,,POST OFFICE SQUARE 215 ADELAIDE STREET BRISBANE 4000 QLD
long_name,10,Little Fletcher Street,Townsville City,Townsville City,Queensland,Australia,4810,,,TENANCY 5 CENTRAL VILLAGE LITTLE FLETCHER STREET TOWNSVILLE 4810 QLD
long_name,Gympie Road,Chermside,Brisbane City,Queensland,Australia,4032,,,,TENANCY R4 WESTFIELD CHERMSIDE CORNER GYMPIE AND HAMILTON ROAD CHERMSIDE 4032 QLD
long_name,9,Sherwood Road,Toowong,Brisbane City,Queensland,Australia,4066,,,TOOWONG VILLAGE 9 SHERWOOD ROAD TOOWONG 4066 QLD
long_name,794a,Ruthven Street,South Toowoomba,Toowoomba Regional,Queensland,Australia,4350,,,SHOP 2 SUPER ROOSTER CENTRE 794A RUTHVEN STREET TOOWOOMBA SOUTH 4350 QLD
long_name,Shop 13A,103,Duckworth Street,Garbutt,Townsville City,Queensland,Australia,4814,,SHOP 13A 103 DUCKWORTH STREET GARBUTT 4814 QLD
long_name,8,Walla Street,Bundaberg Central,Bundaberg Regional,Queensland,Australia,4670,,,8 WALLA ST BUNDABERG 4670 QLD
long_name,BUILDING+G,2,Pappas Way,Nerang,City of Gold Coast,Queensland,Australia,4211,,BUILDING G 2 PAPPAS WAY CNR MORTENSEN ROAD AND PAPPAS WAY WEST NERANG 4211 QLD
long_name,120,331,Yaamba Road,Park Avenue,Rockhampton Regional,Queensland,Australia,4700,,TENANCY F2 STOCKLAND SHOPPING CENTRE 120 331 YAAMBA ROAD ROCKHAMPTON 4701 QLD
long_name,Woolloongabba,Brisbane City,Queensland,Australia,,,,,,SHOP 18 BURANDA VILLAGE CNR IPSWICH RD CORNWALL ST WOOLLONGABBA 4102 QLD
long_name,1,Parklands Drive,Southport,City of Gold Coast,Queensland,Australia,4215,,,LINK FOOD MARKET THE LINK BUILDING GRIFFITH UNIVERSITY GOLD COAST CAMPUS PARKLANDS DRIVE SOUTHPORT 4215 QLD
long_name,Margaret Street,Toowoomba City,Toowoomba Regional,Queensland,Australia,4350,,,,SHOP 0009 GRAND CENTRAL SHOPPING CENTRE CNR MARGARET STREET VICTORIA STREET TOOWOOMBA 4350 QLD
long_name,Shop 1,1439,Beaudesert Road,Acacia Ridge,Brisbane City,Queensland,Australia,4110,,SHOP 1 1439 BEAUDESERT ROAD ACACIA RIDGE 4110 QLD
long_name,1A,108,Old Cleveland Road,Capalaba,Redland City,Queensland,Australia,4157,,1A 108 OLD CLEVELAND RD CAPALABA 4157 QLD
long_name,27,Grand Plaza Shopping Centre,49,Browns Plains Road,Browns Plains,Logan City,Queensland,Australia,4118,FS004 27 49 BROWNS PLAINS ROAD GRAND PLAZA BROWNS PLAINS 4118 QLD
long_name,TENANCY+C,3,Gateway Drive,Augustine Heights,Ipswich City,Queensland,Australia,4300,,TENANCY C 3 GATEWAY DRIVE AUGUSTINE HEIGHTS 4300 QLD
long_name,1,Beach Road,Maroochydore,Sunshine Coast Regional,Queensland,Australia,4558,,,1 BEACH RD MAROOCHYDORE 4558 QLD
long_name,BUILDING+J,1,Commercial Street,Coomera,City of Gold Coast,Queensland,Australia,4209,,BUILDING J 1 COMMERCIAL ST COOMERA 4209 QLD
long_name,143,West Burleigh Road,Burleigh Waters,City of Gold Coast,Queensland,Australia,4220,,,PO2 STOCKLAND BURLEIGH HEADS 143 WEST BURLEIGH RD BURLEIGH HEAD 4220 QLD
