type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 150.853839, 'latitude': -33.918532, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.918387, 'longitude': 150.853688}]}",dXJuOm1ieGFkcjozMjk0Y2E2Mi02NGNlLTRmNTctYjhmZS1iMmQ5ZDk0NTM2MzY,address,"501 Cowpasture Road, Len Waters Estate New South Wales 2171, Australia",501 Cowpasture Road,501 Cowpasture Road,"Len Waters Estate New South Wales 2171, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozMjk0Y2E2Mi02NGNlLTRmNTctYjhmZS1iMmQ5ZDk0NTM2MzY', 'address_number': '501', 'street_name': 'Cowpasture Road', 'name': '501 Cowpasture Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzI5NGNhNjItNjRjZS00ZjU3LWI4ZmUtYjJkOWQ5NDUzNjM2', 'name': 'Cowpasture Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGazRP', 'name': '2171'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQUVLRGc', 'name': 'Len Waters Estate', 'wikidata_id': 'Q22271897'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,501 COWPASTURE RD HOXTON PARK 2171 NSW
,"{'longitude': 152.971072, 'latitude': -27.360746, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -27.360655, 'longitude': 152.971221}]}",dXJuOm1ieGFkcjo1MzE2YTM0My04MjExLTRhZWUtOTIyYi1lMWUyYTlmYmNkMTg,address,"57 Old Northern Road, Albany Creek Queensland 4035, Australia",57 Old Northern Road,57 Old Northern Road,"Albany Creek Queensland 4035, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1MzE2YTM0My04MjExLTRhZWUtOTIyYi1lMWUyYTlmYmNkMTg', 'address_number': '57', 'street_name': 'Old Northern Road', 'name': '57 Old Northern Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTMxNmEzNDMtODIxMS00YWVlLTkyMmItZTFlMmE5ZmJjZDE4', 'name': 'Old Northern Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpyVzRP', 'name': '4035'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEMUZLRGc', 'name': 'Albany Creek', 'wikidata_id': 'Q705686'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpPd2dP', 'name': 'Brisbane', 'wikidata_id': 'Q34932'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 1 57 OLD NORTHERN RD ALBANY CREEK 4035 QLD
,"{'longitude': 151.182538, 'latitude': -33.894122, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.894228, 'longitude': 151.182677}]}",dXJuOm1ieGFkcjpiNzg5MDhmYi0wYzdjLTQ2ZWEtYWU5NS05ZTg2MDc0NWU5NjQ,address,"175 King Street, Newtown New South Wales 2042, Australia",175 King Street,175 King Street,"Newtown New South Wales 2042, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpiNzg5MDhmYi0wYzdjLTQ2ZWEtYWU5NS05ZTg2MDc0NWU5NjQ', 'address_number': '175', 'street_name': 'King Street', 'name': '175 King Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6Yjc4OTA4ZmItMGM3Yy00NmVhLWFlOTUtOWU4NjA3NDVlOTY0', 'name': 'King Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDSTRP', 'name': '2042'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFQ3pxRGc', 'name': 'Newtown', 'wikidata_id': 'Q1851145'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,175 KING STREET NEWTOWN 2042 NSW
,"{'longitude': 151.249572, 'latitude': -33.892432, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.892455, 'longitude': 151.249741}]}",dXJuOm1ieGFkcjpjMWUzYWJhOC1kMmY0LTRiMjctOTJjOC03ZTJmYTAxNjk2YzI,address,"1a Bronte Road, Bondi Junction New South Wales 2022, Australia",1a Bronte Road,1a Bronte Road,"Bondi Junction New South Wales 2022, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpjMWUzYWJhOC1kMmY0LTRiMjctOTJjOC03ZTJmYTAxNjk2YzI', 'address_number': '1a', 'street_name': 'Bronte Road', 'name': '1a Bronte Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6YzFlM2FiYTgtZDJmNC00YjI3LTkyYzgtN2UyZmEwMTY5NmMy', 'name': 'Bronte Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCZzRP', 'name': '2022'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM0tLRGc', 'name': 'Bondi Junction', 'wikidata_id': 'Q892243'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,1A BRONTE RD BONDI JUNCTION SYDNEY 2022 NSW
,"{'longitude': -118.24168, 'latitude': 34.054077}",dXJuOm1ieHBsYzpDM2ZvN0E,place,"Los Angeles, California, United States",LA,Los Angeles,"California, United States",,"{'district': {'mapbox_id': 'dXJuOm1ieHBsYzoxbWJz', 'name': 'Los Angeles County', 'wikidata_id': 'Q104994'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpCbVRz', 'name': 'California', 'wikidata_id': 'Q99', 'region_code': 'CA', 'region_code_full': 'US-CA'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJdXc', 'name': 'United States', 'wikidata_id': 'Q30', 'country_code': 'US', 'country_code_alpha_3': 'USA'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpDM2ZvN0E', 'name': 'Los Angeles', 'wikidata_id': 'Q65'}}","[-118.52144, 33.899991, -118.126728, 34.161439]",BAYSWATER ROAD CNR PENNYS LANE KINGS CROSS 2011 NSW
,"{'longitude': 151.207514, 'latitude': -33.863273, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -33.863273, 'longitude': 151.207514}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBME1ETWdURVZXUlV3Z05DQXlOalFnTWpjNElFZEZUMUpIUlNCVFZGSkZSVlFnVTFsRVRrVlpJREl3TURBZ1RsTlhJaXdpYVc1amJIVmtaVjl0WVhSamFGOWtaWFJoYVd3aU9pSjBjblZsSWl3aWJXOWtaU0k2SW1admNuZGhjbVFpTENKMGVYQmxjeUk2SW1OdmRXNTBjbmtzY21WbmFXOXVMSEJ2YzNSamIyUmxMR1JwYzNSeWFXTjBMSEJzWVdObExHeHZZMkZzYVhSNUxHNWxhV2RvWW05eWFHOXZaQ3hoWkdSeVpYTnpJbjA6MA,address,"278 George Street, The Rocks New South Wales 2000, Australia",278 George Street,278 George Street,"The Rocks New South Wales 2000, Australia","{'address_number': 'plausible', 'street': 'matched', 'postcode': 'matched', 'place': 'unmatched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lVMGhQVUNBME1ETWdURVZXUlV3Z05DQXlOalFnTWpjNElFZEZUMUpIUlNCVFZGSkZSVlFnVTFsRVRrVlpJREl3TURBZ1RsTlhJaXdpYVc1amJIVmtaVjl0WVhSamFGOWtaWFJoYVd3aU9pSjBjblZsSWl3aWJXOWtaU0k2SW1admNuZGhjbVFpTENKMGVYQmxjeUk2SW1OdmRXNTBjbmtzY21WbmFXOXVMSEJ2YzNSamIyUmxMR1JwYzNSeWFXTjBMSEJzWVdObExHeHZZMkZzYVhSNUxHNWxhV2RvWW05eWFHOXZaQ3hoWkdSeVpYTnpJbjA6MA', 'address_number': '278', 'street_name': 'George Street', 'name': '278 George Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVTBoUFVDQTBNRE1nVEVWV1JVd2dOQ0F5TmpRZ01qYzRJRWRGVDFKSFJTQlRWRkpGUlZRZ1UxbEVUa1ZaSURJd01EQWdUbE5YSWl3aWFXNWpiSFZrWlY5dFlYUmphRjlrWlhSaGFXd2lPaUowY25WbElpd2liVzlrWlNJNkltWnZjbmRoY21RaUxDSjBlWEJsY3lJNkltTnZkVzUwY25rc2NtVm5hVzl1TEhCdmMzUmpiMlJsTEdScGMzUnlhV04wTEhCc1lXTmxMR3h2WTJGc2FYUjVMRzVsYVdkb1ltOXlhRzl2WkN4aFpHUnlaWE56SW4wOjA', 'name': 'George Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCRTRP', 'name': '2000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSHpLRGc', 'name': 'The Rocks', 'wikidata_id': 'Q14210737'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 403 LEVEL 4 264 278 GEORGE STREET SYDNEY 2000 NSW
,"{'longitude': 147.014694, 'latitude': -32.168972}",dXJuOm1ieHBsYzpoQTQ,region,"New South Wales, Australia",New South Wales,New South Wales,Australia,,"{'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224'}}","[140.999265, -37.559519, 159.19904, -28.099147]",SHOP 14 LEVEL 6 MLC CENTRE FOOD COURT MARTIN PLACE CASTLEREAGH STREET SYDNEY 2000 NSW
,"{'longitude': 151.20893, 'latitude': -33.869934, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.869908, 'longitude': 151.208273}]}",dXJuOm1ieGFkcjo1NjlkMmE3ZC00NzU5LTRhZTItOGNmMC1hMWMxNDdmMTc3Zjg,address,"188 Pitt Street Mall, Sydney New South Wales 2000, Australia",188 Pitt Street,188 Pitt Street Mall,"Sydney New South Wales 2000, Australia","{'address_number': 'matched', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo1NjlkMmE3ZC00NzU5LTRhZTItOGNmMC1hMWMxNDdmMTc3Zjg', 'address_number': '188', 'street_name': 'Pitt Street Mall', 'name': '188 Pitt Street Mall'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NTY5ZDJhN2QtNDc1OS00YWUyLThjZjAtYTFjMTQ3ZjE3N2Y4', 'name': 'Pitt Street Mall'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCRTRP', 'name': '2000'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSGFxRGc', 'name': 'Sydney', 'wikidata_id': 'Q1852577'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 5008 LEVEL 5 WESTFIELD SYDNEY FOOD COURT 188 PITT STREET SYDNEY 2000 NSW
,"{'longitude': 151.201202, 'latitude': -33.824653, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.824651, 'longitude': 151.200901}]}",dXJuOm1ieGFkcjoyYjI4ZDcyNS04MTg0LTQ1ZjItOGExYS1hOTZmMzM2YzkzNmI,address,"77 Willoughby Road, Crows Nest New South Wales 2065, Australia",77 Willoughby Road,77 Willoughby Road,"Crows Nest New South Wales 2065, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyYjI4ZDcyNS04MTg0LTQ1ZjItOGExYS1hOTZmMzM2YzkzNmI', 'address_number': '77', 'street_name': 'Willoughby Road', 'name': '77 Willoughby Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmIyOGQ3MjUtODE4NC00NWYyLThhMWEtYTk2ZjMzNmM5MzZi', 'name': 'Willoughby Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpENkFLRGc', 'name': 'Crows Nest', 'wikidata_id': 'Q5189586'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 2 77 WILLOUGHBY ROAD CRN HOLTERMAN STREET CROWS NEST 2065 NSW
,"{'longitude': 151.250295, 'latitude': -33.892929, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -33.892043, 'longitude': 151.250099}]}",dXJuOm1ieGFkcjowYWRmMTBmMS1kZDY5LTQxNGEtODVlMy0xNGFkNmU3ODViMjI,address,"500 Oxford Street, Bondi Junction New South Wales 2022, Australia",500 Oxford Street,500 Oxford Street,"Bondi Junction New South Wales 2022, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowYWRmMTBmMS1kZDY5LTQxNGEtODVlMy0xNGFkNmU3ODViMjI', 'address_number': '500', 'street_name': 'Oxford Street', 'name': '500 Oxford Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MGFkZjEwZjEtZGQ2OS00MTRhLTg1ZTMtMTRhZDZlNzg1YjIy', 'name': 'Oxford Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpCZzRP', 'name': '2022'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEM0tLRGc', 'name': 'Bondi Junction', 'wikidata_id': 'Q892243'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,SHOP 6013 LEVEL 6 WESTFIELD BONDI JUNCTION 500 OXFORD STREET BONDI JUNCTION 2022 NSW
