place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
18155839.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,757363351.0,-33.9247164,150.848454,highway,primary,26.0,0.10000999999999993,road,Cowpasture Road,"Cowpasture Road, Hoxton Park, Sydney, Liverpool City Council, New South Wales, 2171, Australia","{'road': 'Cowpasture Road', 'suburb': 'Hoxton Park', 'city': 'Sydney', 'municipality': 'Liverpool City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2171', 'country': 'Australia', 'country_code': 'au'}","['-33.9247164', '-33.9246314', '150.8484540', '150.8484792']",501 COWPASTURE RD HOXTON PARK 2171 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 1 57 OLD NORTHERN RD ALBANY CREEK 4035 QLD AUSTRALIA
18156972.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",node,2365233679.0,-33.8941571,151.1825524,amenity,restaurant,30.0,9.99999999995449e-06,amenity,Guzman y Gomez,"Guzman y Gomez, 175, King Street, Newtown, Inner West, Sydney, Council of the City of Sydney, New South Wales, 2042, Australia","{'amenity': 'Guzman y Gomez', 'house_number': '175', 'road': 'King Street', 'suburb': 'Newtown', 'borough': 'Inner West', 'city': 'Sydney', 'municipality': 'Council of the City of Sydney', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2042', 'country': 'Australia', 'country_code': 'au'}","['-33.8942071', '-33.8941071', '151.1825024', '151.1826024']",175 KING STREET NEWTOWN 2042 NSW AUSTRALIA
18209853.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,3997036.0,-33.8943119,151.249941,highway,tertiary,26.0,0.10000999999999993,road,Bronte Road,"Bronte Road, Bondi Junction, Eastern Suburbs, Sydney, Waverley Council, New South Wales, 2022, Australia","{'road': 'Bronte Road', 'suburb': 'Bondi Junction', 'borough': 'Eastern Suburbs', 'city': 'Sydney', 'municipality': 'Waverley Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2022', 'country': 'Australia', 'country_code': 'au'}","['-33.8961676', '-33.8937300', '151.2495377', '151.2512116']",1A BRONTE RD BONDI JUNCTION SYDNEY 2022 NSW AUSTRALIA
,,,,,,,,,,,,,,,BAYSWATER ROAD CNR PENNYS LANE KINGS CROSS 2011 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 403 LEVEL 4 264 278 GEORGE STREET SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 14 LEVEL 6 MLC CENTRE FOOD COURT MARTIN PLACE CASTLEREAGH STREET SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 5008 LEVEL 5 WESTFIELD SYDNEY FOOD COURT 188 PITT STREET SYDNEY 2000 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 2 77 WILLOUGHBY ROAD CRN HOLTERMAN STREET CROWS NEST 2065 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP 6013 LEVEL 6 WESTFIELD BONDI JUNCTION 500 OXFORD STREET BONDI JUNCTION 2022 NSW AUSTRALIA
,,,,,,,,,,,,,,,SHOP EG07 07B BUNDA ST CANBERRA CENTRE SHOPPING CENTRE CANBERRA CITY 2601 ACT AUSTRALIA
