address_id,address,address_id2,address_matched,suburb,postcode,latitude,longitude,similarity
1,5 DYLAN CRT STANTHORPE QLD 4380,1701489,5 DYLAN CT STANTHORPE QLD 4380,STANTHORPE,4380,-28.65740203857422,151.92330932617188,0.94
2,23 NORTHBRIDGE ROAD HIGHTON VIC 3216,1676094,23 NORTHBRIDGE RD HIGHTON VIC 3216,HIGHTON,3216,-38.15446090698242,144.30015563964844,0.9074074074074074
3,62 RADSTOCK AVENUE HIGHTON VIC 3216,1563711,62 RADSTOCK AV HIGHTON VIC 3216,HIGHTON,3216,-38.16560363769531,144.29330444335938,0.8518518518518519
4,LOT 3 TEXAS ROAD STANTHORPE QLD 4380,6139861,LOT 3 TEXAS RD BROADWATER QLD 4380,BROADWATER,4380,-28.655759811401367,151.87477111816406,0.6129032258064516
5,44 VERNER STREET SOUTH GEELONG VIC 3220,884666,44 VERNER ST SOUTH GEELONG VIC 3220,SOUTH GEELONG,3220,-38.159828186035156,144.3594207763672,0.9423076923076923
6,616 WOODHILL MOUNTAIN ROAD WOODHILL NSW 2535,4528335,616 WOODHILL MOUNTAIN RD WOODHILL NSW 2535,WOODHILL,2535,-34.72982406616211,150.6872100830078,0.9259259259259259
7,501 567 PACIFIC HWY ST LEONARDS NSW 2065,5159632,UNIT 501 567 PACIFIC HWY ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.824317932128906,151.19802856445312,0.9393939393939394
8,UNIT 3 16 POINCIANA BVD CARDWELL QLD 4849,14811087,UNIT 3 16 POINCIANA BVD CARDWELL QLD 4849,CARDWELL,4849,-18.277395248413086,146.0421905517578,1.0
9,LOT 3 232 SUGARLOAF ROAD STANTHORPE QLD 4380,4149221,232 SUGARLOAF RD STANTHORPE QLD 4380,STANTHORPE,4380,-28.67378807067871,151.9505157470703,0.5792349726775956
10,10 57 59 LACHLAN STREET WARWICK FARM NSW 2170,8322452,UNIT 10 57 59 LACHLAN ST WARWICK FARM NSW 2170,WARWICK FARM,2170,-33.915042877197266,150.92347717285156,0.8507462686567164
11,10 ILAROO CRESCENT WARANA QLD 4575,6732009,10 ILAROO CR WARANA QLD 4575,WARANA,4575,-26.725820541381836,153.1305389404297,0.7884615384615384
12,801 51 CHANDOS STREET ST LEONARDS NSW 2065,964852,UNIT 801 51 CHANDOS ST ST LEONARDS NSW 2065,ST LEONARDS,2065,-33.82228469848633,151.19761657714844,0.8360655737704918
13,75 REEMA BOULEVARD ENDEAVOUR HILLS VIC 3802,5943261,75 REEMA BVD ENDEAVOUR HILLS VIC 3802,ENDEAVOUR HILLS,3802,-37.97452163696289,145.2735595703125,0.8615384615384616
