index,number,street,name,suburb,state,country,postcode,7,8,input_address
long_name,5,Dylan Court,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,,"5 Dylan Crt, Stanthorpe, Qld 4380"
long_name,23,Northbridge Road,Highton,Greater Geelong City,Victoria,Australia,3216,,,"23 Northbridge Road, Highton, Vic 3216"
long_name,62,Radstock Avenue,Highton,Greater Geelong City,Victoria,Australia,3216,,,"62 Radstock Avenue, Highton, Vic 3216"
long_name,3,Texas Road,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,,"Lot 3 Texas Road, Stanthorpe, Qld 4380"
long_name,44,Verner Street,South Geelong,Greater Geelong City,Victoria,Australia,3220,,,"44 Verner Street, South Geelong, Vic 3220"
long_name,616,Woodhill Mountain Road,Woodhill,Shoalhaven City Council,New South Wales,Australia,2535,,,"616 Woodhill Mountain Road, Woodhill, NSW 2535"
long_name,501,567,Pacific Highway,St Leonards,North Sydney Council,New South Wales,Australia,2065,,"501/567 Pacific Hwy, St Leonards, NSW 2065"
long_name,3,16,Poinciana Boulevard,Cardwell,Cassowary Coast Regional,Queensland,Australia,4849,,"Unit 3/16 Poinciana Bvd, Cardwell, Qld 4849"
long_name,3,232,Sugarloaf Road,Stanthorpe,Southern Downs Regional,Queensland,Australia,4380,,"Lot 3, 232 Sugarloaf Road, Stanthorpe, Qld 4380"
long_name,10,57,Lachlan Street,Warwick Farm,Liverpool City Council,New South Wales,Australia,2170,,"10/57-59 Lachlan Street, Warwick Farm, NSW 2170"
long_name,10,Ilaroo Crescent,Warana,Sunshine Coast Regional,Queensland,Australia,4575,,,"10 Ilaroo Crescent, Warana, Qld 4575"
long_name,Unit 801,51,Chandos Street,St Leonards,North Sydney Council,New South Wales,Australia,2065,,"801/51 Chandos Street, St Leonards, NSW 2065"
long_name,75,Reema Boulevard,Endeavour Hills,Casey City,Victoria,Australia,3802,,,"75 Reema Boulevard, Endeavour Hills, Vic 3802"
long_name,29,Jamieson Street,Cardwell,Cassowary Coast Regional,Queensland,Australia,4849,,,"29 Jamieson St, Cardwell, Qld 4849"
long_name,31,89-91,Hughes Street,Cabramatta,Fairfield City Council,New South Wales,Australia,2166,,"31/89-91 Hughes Street, Cabramatta, NSW 2166"
long_name,2,11,Cedarville Close,Highton,Greater Geelong City,Victoria,Australia,3216,,"2/11 Cedarville Close, Highton, Vic 3216"
long_name,1201,29,Hunter Street,Parramatta,City of Parramatta Council,New South Wales,Australia,2150,,"1201/29 HUNTER STREET, Parramatta, NSW 2150"
long_name,13,Mainsbridge Avenue,Liverpool,Liverpool City Council,New South Wales,Australia,2170,,,"13 Mainsbridge Avenue, Liverpool, NSW 2170"
long_name,1307,Midge Point Road,Midge Point,Mackay Regional,Queensland,Australia,4799,,,"1307 Midge Point Road, Midge Point, Qld 4799"
long_name,2,Sexton Court,Endeavour Hills,Casey City,Victoria,Australia,3802,,,"2 Sexton Court, Endeavour Hills, Vic 3802"
long_name,Apartment 1208,44,Ryrie Street,Geelong,Greater Geelong City,Victoria,Australia,3220,,"1208/44 Ryrie Street, Geelong, Vic 3220"
long_name,3,Cedar Drive,Dunoon,Lismore City Council,New South Wales,Australia,2480,,,"3 Cedar Drive, Dunoon, NSW 2480"
long_name,4,Northbridge Road,Highton,Greater Geelong City,Victoria,Australia,3216,,,"4 Northbridge Road, Highton, Vic 3216"
long_name,12,Bowlers Avenue,Geelong West,Greater Geelong City,Victoria,Australia,3218,,,"12 Bowlers Avenue, Geelong West, Vic 3218"
long_name,500,Pacific Highway,St Leonards,Lane Cove Municipal Council,New South Wales,Australia,2065,,,"Level 30 / 500 Pacific Highway, St Leonards, NSW 2065"
long_name,16,60,South Terrace,Adelaide,City of Adelaide,South Australia,Australia,5000,,"2 & 16/60 South Terrace, Adelaide, SA 5000"
long_name,222,Shannon Avenue,Geelong West,Greater Geelong City,Victoria,Australia,3218,,,"222 Shannon Avenue, Geelong West, Vic 3218"
long_name,55,Nedlands Drive,Highton,Greater Geelong City,Victoria,Australia,3216,,,"55 Nedlands Drive, Highton, Vic 3216"
long_name,7,73,Parraween Street,Cremorne,North Sydney Council,New South Wales,Australia,2090,,"7/73 Parraween Street, Cremorne, NSW 2090"
long_name,Apartment 2201,17,Penny Place,Adelaide,City of Adelaide,South Australia,Australia,5000,,"2201/17 Penny Place, Adelaide, SA 5000"
long_name,15,5,Bombala Terrace,Caloundra,Sunshine Coast Regional,Queensland,Australia,4551,,"15/5-7 Bombala Terrace, Caloundra, Qld 4551"
long_name,21,Rathgar Road,Lysterfield,Knox City,Victoria,Australia,3156,,,"21 Rathgar Road, Lysterfield, Vic 3156"
long_name,1107,Forum West,3,Herbert Street,St Leonards,Willoughby City Council,New South Wales,Australia,2065,"1107/3 Herbert Street, St Leonards, NSW 2065"
long_name,Unit 9,45,Walkers Drive,Lane Cove North,Willoughby City Council,New South Wales,Australia,2066,,"9/45 Walkers Drive, Lane Cove, NSW 2066"
long_name,454A,McEdward Street,Birdwoodton,Mildura Rural City,Victoria,Australia,3505,,,"454 & 454a McEdward Street, Birdwoodton, Vic 3505"
long_name,264,North Terrace,Adelaide,City of Adelaide,South Australia,Australia,5000,,,"264 North Terrace, Adelaide, SA 5000"
long_name,4,Mayton Court,Grovedale,Greater Geelong City,Victoria,Australia,3216,,,"4 Mayton Court, Grovedale, Vic 3216"
long_name,Unit 63,118,Adderton Road,Carlingford,City of Parramatta Council,New South Wales,Australia,2118,,"63/118 Adderton Road, Carlingford, NSW 2118"
