type,coordinates,mapbox_id,feature_type,full_address,name,name_preferred,place_formatted,match_code,context,bbox,input_address
,"{'longitude': 151.923298, 'latitude': -28.657414, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.657658, 'longitude': 151.922954}]}",dXJuOm1ieGFkcjowNjhhYTczYy0xZTkzLTQ1NTQtYTQ1Yy1iMmVhNjg2NWUzNDM,address,"5 Dylan Court, Stanthorpe Queensland 4380, Australia",5 Dylan Court,5 Dylan Court,"Stanthorpe Queensland 4380, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowNjhhYTczYy0xZTkzLTQ1NTQtYTQ1Yy1iMmVhNjg2NWUzNDM', 'address_number': '5', 'street_name': 'Dylan Court', 'name': '5 Dylan Court'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDY4YWE3M2MtMWU5My00NTU0LWE0NWMtYjJlYTY4NjVlMzQz', 'name': 'Dylan Court'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"5 Dylan Crt, Stanthorpe, Qld 4380"
,"{'longitude': 144.300148, 'latitude': -38.154474, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.154471, 'longitude': 144.300349}]}",dXJuOm1ieGFkcjo5YjVjYmY0Ny01NmM0LTQzOTMtYWYxMC01ZDUyZmFhZDRiNGE,address,"23 Northbridge Road, Highton Victoria 3216, Australia",23 Northbridge Road,23 Northbridge Road,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjo5YjVjYmY0Ny01NmM0LTQzOTMtYWYxMC01ZDUyZmFhZDRiNGE', 'address_number': '23', 'street_name': 'Northbridge Road', 'name': '23 Northbridge Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OWI1Y2JmNDctNTZjNC00MzkzLWFmMTAtNWQ1MmZhYWQ0YjRh', 'name': 'Northbridge Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"23 Northbridge Road, Highton, Vic 3216"
,"{'longitude': 144.293297, 'latitude': -38.165615, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -38.165648, 'longitude': 144.293471}]}",dXJuOm1ieGFkcjowODY5NGJkOS1iODFjLTQ1NWEtYTg5OC1lNDk2NGRlYzc5OGQ,address,"62 Radstock Avenue, Highton Victoria 3216, Australia",62 Radstock Avenue,62 Radstock Avenue,"Highton Victoria 3216, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjowODY5NGJkOS1iODFjLTQ1NWEtYTg5OC1lNDk2NGRlYzc5OGQ', 'address_number': '62', 'street_name': 'Radstock Avenue', 'name': '62 Radstock Avenue'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MDg2OTRiZDktYjgxYy00NTVhLWE4OTgtZTQ5NjRkZWM3OThk', 'name': 'Radstock Avenue'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphMjRP', 'name': '3216'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpEOThxRGc', 'name': 'Highton', 'wikidata_id': 'Q5759711'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"62 Radstock Avenue, Highton, Vic 3216"
,"{'longitude': 151.911822, 'latitude': -28.652041, 'accuracy': 'interpolated', 'routable_points': [{'name': 'default', 'latitude': -28.652041, 'longitude': 151.911822}]}",dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lURzkwSURNZ1ZHVjRZWE1nVW05aFpDd2dVM1JoYm5Sb2IzSndaU3dnVVd4a0lEUXpPREFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA,address,"3 Stanthorpe - Texas Road, Stanthorpe Queensland 4380, Australia",3 Texas Road,3 Stanthorpe - Texas Road,"Stanthorpe Queensland 4380, Australia","{'address_number': 'plausible', 'street': 'unmatched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'low'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkci1pdHA6ZXlKeElqb2lURzkwSURNZ1ZHVjRZWE1nVW05aFpDd2dVM1JoYm5Sb2IzSndaU3dnVVd4a0lEUXpPREFpTENKcGJtTnNkV1JsWDIxaGRHTm9YMlJsZEdGcGJDSTZJblJ5ZFdVaUxDSnRiMlJsSWpvaVptOXlkMkZ5WkNJc0luUjVjR1Z6SWpvaVkyOTFiblJ5ZVN4eVpXZHBiMjRzY0c5emRHTnZaR1VzWkdsemRISnBZM1FzY0d4aFkyVXNiRzlqWVd4cGRIa3NibVZwWjJoaWIzSm9iMjlrTEdGa1pISmxjM01pZlE6MA', 'address_number': '3', 'street_name': 'Stanthorpe - Texas Road', 'name': '3 Stanthorpe - Texas Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHItaXRwOmV5SnhJam9pVEc5MElETWdWR1Y0WVhNZ1VtOWhaQ3dnVTNSaGJuUm9iM0p3WlN3Z1VXeGtJRFF6T0RBaUxDSnBibU5zZFdSbFgyMWhkR05vWDJSbGRHRnBiQ0k2SW5SeWRXVWlMQ0p0YjJSbElqb2labTl5ZDJGeVpDSXNJblI1Y0dWeklqb2lZMjkxYm5SeWVTeHlaV2RwYjI0c2NHOXpkR052WkdVc1pHbHpkSEpwWTNRc2NHeGhZMlVzYkc5allXeHBkSGtzYm1WcFoyaGliM0pvYjI5a0xHRmtaSEpsYzNNaWZROjA', 'name': 'Stanthorpe - Texas Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Lot 3 Texas Road, Stanthorpe, Qld 4380"
,"{'longitude': 144.35938, 'latitude': -38.159911, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -38.159689, 'longitude': 144.359481}]}",dXJuOm1ieGFkcjpmOWE4ZDBkOC1hODAzLTRjZTEtYjcwNy1jZmRlMjJmODUyNGM,address,"44 Verner Street, South Geelong Victoria 3220, Australia",44 Verner Street,44 Verner Street,"South Geelong Victoria 3220, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjpmOWE4ZDBkOC1hODAzLTRjZTEtYjcwNy1jZmRlMjJmODUyNGM', 'address_number': '44', 'street_name': 'Verner Street', 'name': '44 Verner Street'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6ZjlhOGQwZDgtYTgwMy00Y2UxLWI3MDctY2ZkZTIyZjg1MjRj', 'name': 'Verner Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzphKzRP', 'name': '3220'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFR2lxRGc', 'name': 'South Geelong'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpsSWdP', 'name': 'Geelong', 'wikidata_id': 'Q231765'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBVVFP', 'name': 'Victoria', 'wikidata_id': 'Q36687', 'region_code': 'VIC', 'region_code_full': 'AU-VIC'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"44 Verner Street, South Geelong, Vic 3220"
,"{'longitude': 150.687207, 'latitude': -34.729837, 'accuracy': 'rooftop', 'routable_points': [{'name': 'default', 'latitude': -34.730313, 'longitude': 150.686616}]}",dXJuOm1ieGFkcjozNWFjMzgzNC0wMGJiLTQwZDgtOTRlNy1kNjU3ZmZiMWQwYzc,address,"616 Woodhill Mountain Road, Woodhill New South Wales 2535, Australia",616 Woodhill Mountain Road,616 Woodhill Mountain Road,"Woodhill New South Wales 2535, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjozNWFjMzgzNC0wMGJiLTQwZDgtOTRlNy1kNjU3ZmZiMWQwYzc', 'address_number': '616', 'street_name': 'Woodhill Mountain Road', 'name': '616 Woodhill Mountain Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MzVhYzM4MzQtMDBiYi00MGQ4LTk0ZTctZDY1N2ZmYjFkMGM3', 'name': 'Woodhill Mountain Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpORTRP', 'name': '2535'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpCMU1vRGc', 'name': 'Woodhill'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"616 Woodhill Mountain Road, Woodhill, NSW 2535"
,"{'longitude': 151.196495, 'latitude': -33.823501}",dXJuOm1ieGFkci1zdHI6NGRjNDY5OTYtM2I2MC00YTY0LTg1NjAtMDQ5ZGIyMzJjMWM3,street,"Pacific Highway, St Leonards New South Wales 2065, Australia",Pacific Highway,Pacific Highway,"St Leonards New South Wales 2065, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6NGRjNDY5OTYtM2I2MC00YTY0LTg1NjAtMDQ5ZGIyMzJjMWM3', 'name': 'Pacific Highway'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpDazRP', 'name': '2065'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSEJxRGc', 'name': 'St Leonards'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"501/567 Pacific Hwy, St Leonards, NSW 2065"
,"{'longitude': 146.042487, 'latitude': -18.27755}",dXJuOm1ieGFkci1zdHI6OGIzZTI3YmUtOWQzNS00ZmEwLWJmZTQtYzlhZjQyMTFmZTE1,street,"Poinciana Boulevard, Cardwell Queensland 4849, Australia",Poinciana Boulevard,Poinciana Boulevard,"Cardwell Queensland 4849, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6OGIzZTI3YmUtOWQzNS00ZmEwLWJmZTQtYzlhZjQyMTFmZTE1', 'name': 'Poinciana Boulevard'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzozWTRP', 'name': '4849'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpUaWdP', 'name': 'Cardwell', 'wikidata_id': 'Q1005913'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Unit 3/16 Poinciana Bvd, Cardwell, Qld 4849"
,"{'longitude': 151.950509, 'latitude': -28.673802, 'accuracy': 'point', 'routable_points': [{'name': 'default', 'latitude': -28.674577, 'longitude': 151.950123}]}",dXJuOm1ieGFkcjoyYTI3M2EwNy00NmU3LTQxMWUtYWUxMi01YmMyN2Q2OWQ1NDM,address,"232 Sugarloaf Road, Stanthorpe Queensland 4380, Australia",232 Sugarloaf Road,232 Sugarloaf Road,"Stanthorpe Queensland 4380, Australia","{'address_number': 'matched', 'street': 'matched', 'postcode': 'matched', 'place': 'matched', 'region': 'unmatched', 'locality': 'not_applicable', 'country': 'inferred', 'confidence': 'medium'}","{'address': {'mapbox_id': 'dXJuOm1ieGFkcjoyYTI3M2EwNy00NmU3LTQxMWUtYWUxMi01YmMyN2Q2OWQ1NDM', 'address_number': '232', 'street_name': 'Sugarloaf Road', 'name': '232 Sugarloaf Road'}, 'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MmEyNzNhMDctNDZlNy00MTFlLWFlMTItNWJjMjdkNjlkNTQz', 'name': 'Sugarloaf Road'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzp3TzRP', 'name': '4380'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBV3pvRGc', 'name': 'Stanthorpe', 'wikidata_id': 'Q268059'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpBU1FP', 'name': 'Queensland', 'wikidata_id': 'Q36074', 'region_code': 'QLD', 'region_code_full': 'AU-QLD'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"Lot 3, 232 Sugarloaf Road, Stanthorpe, Qld 4380"
,"{'longitude': 150.926961, 'latitude': -33.915774}",dXJuOm1ieGFkci1zdHI6MTFjMzNmN2QtZDYyMy00NDkzLWI5MmUtOGM3MzBjYWIxMDBk,street,"Lachlan Street, Warwick Farm New South Wales 2170, Australia",Lachlan Street,Lachlan Street,"Warwick Farm New South Wales 2170, Australia",,"{'street': {'mapbox_id': 'dXJuOm1ieGFkci1zdHI6MTFjMzNmN2QtZDYyMy00NDkzLWI5MmUtOGM3MzBjYWIxMDBk', 'name': 'Lachlan Street'}, 'postcode': {'mapbox_id': 'dXJuOm1ieHBsYzpGaTRP', 'name': '2170'}, 'locality': {'mapbox_id': 'dXJuOm1ieHBsYzpFSTVLRGc', 'name': 'Warwick Farm', 'wikidata_id': 'Q7971132'}, 'place': {'mapbox_id': 'dXJuOm1ieHBsYzpBWFhJRGc', 'name': 'Sydney', 'wikidata_id': 'Q3130'}, 'region': {'mapbox_id': 'dXJuOm1ieHBsYzpoQTQ', 'name': 'New South Wales', 'wikidata_id': 'Q3224', 'region_code': 'NSW', 'region_code_full': 'AU-NSW'}, 'country': {'mapbox_id': 'dXJuOm1ieHBsYzpJZzQ', 'name': 'Australia', 'wikidata_id': 'Q408', 'country_code': 'AU', 'country_code_alpha_3': 'AUS'}}",,"10/57-59 Lachlan Street, Warwick Farm, NSW 2170"
