place_id,licence,osm_type,osm_id,lat,lon,class,type,place_rank,importance,addresstype,name,display_name,address,boundingbox,input_address
22699658.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,130628423.0,-28.6575947,151.9225355,highway,residential,26.0,0.10000999999999993,road,Dylan Court,"Dylan Court, Stanthorpe, Southern Downs Regional, Queensland, 4380, Australia","{'road': 'Dylan Court', 'town': 'Stanthorpe', 'municipality': 'Southern Downs Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4380', 'country': 'Australia', 'country_code': 'au'}","['-28.6576585', '-28.6575947', '151.9225355', '151.9229535']","5 Dylan Crt, Stanthorpe, Qld 4380 AUSTRALIA"
16916508.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,116780380.0,-38.1555098,144.2997551,highway,residential,26.0,0.10000999999999993,road,Northbridge Road,"Northbridge Road, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Northbridge Road', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1555600', '-38.1548309', '144.2989775', '144.3003742']","23 Northbridge Road, Highton, Vic 3216 AUSTRALIA"
16860339.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,116815532.0,-38.1632721,144.2945162,highway,residential,26.0,0.10000999999999993,road,Radstock Avenue,"Radstock Avenue, Highton, Geelong, City of Greater Geelong, Victoria, 3216, Australia","{'road': 'Radstock Avenue', 'suburb': 'Highton', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3216', 'country': 'Australia', 'country_code': 'au'}","['-38.1634590', '-38.1632261', '144.2943976', '144.2945750']","62 Radstock Avenue, Highton, Vic 3216 AUSTRALIA"
22597742.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,875997142.0,-28.6500177,151.9291153,highway,secondary,26.0,0.10000999999999993,road,Stanthorpe - Texas Road,"Stanthorpe - Texas Road, Stanthorpe, Southern Downs Regional, Queensland, 4380, Australia","{'road': 'Stanthorpe - Texas Road', 'town': 'Stanthorpe', 'municipality': 'Southern Downs Regional', 'state': 'Queensland', 'ISO3166-2-lvl4': 'AU-QLD', 'postcode': '4380', 'country': 'Australia', 'country_code': 'au'}","['-28.6500450', '-28.6500177', '151.9291153', '151.9293250']","Lot 3 Texas Road, Stanthorpe, Qld 4380 AUSTRALIA"
17013161.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,176807287.0,-38.1594878,144.3587628,highway,residential,26.0,0.10000999999999993,road,Verner Street,"Verner Street, South Geelong, Geelong, City of Greater Geelong, Victoria, 3220, Australia","{'road': 'Verner Street', 'suburb': 'South Geelong', 'city': 'Geelong', 'municipality': 'City of Greater Geelong', 'state': 'Victoria', 'ISO3166-2-lvl4': 'AU-VIC', 'postcode': '3220', 'country': 'Australia', 'country_code': 'au'}","['-38.1600491', '-38.1592755', '144.3580811', '144.3604983']","44 Verner Street, South Geelong, Vic 3220 AUSTRALIA"
18517233.0,"Data © OpenStreetMap contributors, ODbL 1.0. http://osm.org/copyright",way,165933563.0,-34.7305911,150.6869465,highway,secondary,26.0,0.10000999999999993,road,Woodhill Mountain Road,"Woodhill Mountain Road, Woodhill, Shoalhaven City Council, New South Wales, 2535, Australia","{'road': 'Woodhill Mountain Road', 'suburb': 'Woodhill', 'municipality': 'Shoalhaven City Council', 'state': 'New South Wales', 'ISO3166-2-lvl4': 'AU-NSW', 'postcode': '2535', 'country': 'Australia', 'country_code': 'au'}","['-34.7333002', '-34.7258742', '150.6848078', '150.6890330']","616 Woodhill Mountain Road, Woodhill, NSW 2535 AUSTRALIA"
,,,,,,,,,,,,,,,"501/567 Pacific Hwy, St Leonards, NSW 2065 AUSTRALIA"
,,,,,,,,,,,,,,,"Unit 3/16 Poinciana Bvd, Cardwell, Qld 4849 AUSTRALIA"
,,,,,,,,,,,,,,,"Lot 3, 232 Sugarloaf Road, Stanthorpe, Qld 4380 AUSTRALIA"
,,,,,,,,,,,,,,,"10/57-59 Lachlan Street, Warwick Farm, NSW 2170 AUSTRALIA"
